,Unnamed: 0,imie,imie2,nazwisko,data_ur,gmina,kraj,true_id
12573,rec-8367-dup-0,iryna,taras,jaremczuk,1976/11/28,,Ukraina,8367
12574,rec-8368-org,vadym,,senko,2007/02/21,,Ukraina,8368
12575,rec-8369-org,artem,,riaba,1979/09/22,,Ukraina,8369
12576,rec-8369-dup-0,,teodor,riaha,1979/09/22,,Ukraina,8369
12577,rec-8369-dup-1,atrem,,riaga,1997/09/22,,Ukraina,8369
12578,rec-8370-org,ihor,,parkhomenko,2019/02/26,,Ukraina,8370
12579,rec-8371-org,oksana,,chmil,1984/06/05,,Ukraina,8371
12580,rec-8372-dup-0,lesya,petro,koshekiev,1958/04/18,,Ukraina,8372
12581,rec-8372-org,lesia,,kosheliev,1958/04/18,,Ukraina,8372
12582,rec-8372-dup-1,lesya,stanisława,kisheliev,1958/04/18,,Ukraina,8372
12583,rec-8373-dup-0,ołena,anna,kofotych,1987/06/08,,Ukraina,8373
12584,rec-8373-dup-1,ołena,taras,korotych,1978/06/08,,Ukraina,8373
12585,rec-8373-org,olena,,korotych,1987/06/08,,Ukraina,8373
12586,rec-8374-org,andriy,,chuvalska,1971/03/26,,Ukraina,8374
12587,rec-8375-org,kateryna,,petrovskyi,1995/03/17,,Ukraina,8375
12588,rec-8376-org,tamara,,bratiuk,1990/12/25,,Ukraina,8376
12589,rec-8377-dup-0,nadiya,roman,lupan,1958/06/15,,Ukraina,8377
12590,rec-8377-org,nadiia,,lupan,1985/06/15,,Ukraina,8377
12591,rec-8378-org,anastasiia,,dolynka,2008/01/03,,Ukraina,8378
12592,rec-8379-org,ihor,,lubchuk,2014/05/23,,Ukraina,8379
12593,rec-8380-org,ludmila,,malyi,1982/07/12,461011.0,Ukraina,8380
12594,rec-8381-org,oksana,,samoliuk,1978/03/31,,Ukraina,8381
12595,rec-8382-org,raisa,,kapusta,1978/08/27,,Ukraina,8382
12596,rec-8383-org,oleksandr,,zarubina,1997/04/10,,Ukraina,8383
12597,rec-8384-org,denys,,faberska,1983/09/01,,Ukraina,8384
12598,rec-8385-org,tetiana,,kriachok,2017/03/08,,Ukraina,8385
12599,rec-8386-org,yuliia,,kapelian,1988/01/24,,Ukraina,8386
12600,rec-8387-org,serhii,,neizzhalyi,1974/01/16,,Ukraina,8387
12601,rec-8387-dup-0,serhii,bożena,neizxhalyi,1947/01/16,,Ukraina,8387
12602,rec-8387-dup-1,serhiy,inna,neizzhakyi,1974/01/16,,Ukraina,8387
12603,rec-8388-org,mykola,,tsymbal,1973/05/22,,Ukraina,8388
12604,rec-8389-dup-0,oledia,,hladin,1916/05/21,,Ukraina,8389
12605,rec-8389-org,olesia,,hladun,1961/05/21,,Ukraina,8389
12606,rec-8390-org,oksana,,vovk,1998/05/14,,Ukraina,8390
12607,rec-8391-org,olena,,zakharchenko,2012/12/07,,Ukraina,8391
12608,rec-8391-dup-0,ołena,nina,zakharchenko,2021/12/07,,Ukraina,8391
12609,rec-8392-org,dmytro,,savitska,2006/08/25,,Ukraina,8392
12610,rec-8393-org,artem,,mikhov,1989/08/25,,Ukraina,8393
12611,rec-8394-org,sofia,,stryzhak,2004/12/13,,Ukraina,8394
12612,rec-8395-dup-0,tietiana,,pokutnia,2061/08/17,,Ukraina,8395
12613,rec-8395-org,tetiana,,lysenko,2016/08/17,,Ukraina,8395
12614,rec-8396-org,sofija,,horodyska,1996/10/02,,Ukraina,8396
12615,rec-8397-org,maryna,,yanchyshyn,2005/10/10,,Ukraina,8397
12616,rec-8398-org,artem,,cherkashyna,1961/09/16,,Ukraina,8398
12617,rec-8399-org,lidiia,,romanenko,1976/01/31,,Ukraina,8399
12618,rec-8400-org,inna,,kvachenko,1966/06/20,,Ukraina,8400
12619,rec-8401-org,raisa,,balaban,1972/10/29,,Ukraina,8401
12620,rec-8402-org,ruslan,,vereshko,1989/04/01,,Ukraina,8402
12621,rec-8403-org,maksym,,antonov,1975/03/08,,Ukraina,8403
12622,rec-8404-dup-0,walentyna,fedir,pavlov7ch,2011/01/14,,Ukraina,8404
12623,rec-8404-org,valentyna,,pavlovych,2011/01/14,,Ukraina,8404
12624,rec-8405-org,iryna,,handzha,1989/05/06,,Ukraina,8405
12625,rec-8406-org,zhanna,,umanenko,2013/01/28,,Ukraina,8406
12626,rec-8407-org,alina,,fedko,2018/04/12,,Ukraina,8407
12627,rec-8407-dup-0,oleksandra,,fedio,2081/04/12,,Ukraina,8407
12628,rec-8408-org,alina,,kryvenko,1972/04/01,,Ukraina,8408
12629,rec-8408-dup-0,oleksandra,roman,kryvenko,1927/04/01,,Ukraina,8408
12630,rec-8408-dup-1,oleksandra,nina,kryvenko,1927/04/01,,Ukraina,8408
12631,rec-8409-dup-0,wadim,stanisław,lozinxka,1984/08/15,211011.0,Ukraina,8409
12632,rec-8409-org,vadym,,lozinska,1984/08/15,211011.0,Ukraina,8409
12633,rec-8410-org,mariia,,dmytryshyn,1942/09/30,,Ukraina,8410
12634,rec-8411-org,svitlana,,vasylokha,2010/08/05,,Ukraina,8411
12635,rec-8412-dup-0,lyudmyla,bohdan,kolesnykiv,1988/03/21,,Ukraina,8412
12636,rec-8412-dup-1,liudmhla,ustym,kolwsnykov,1988/03/21,,Ukraina,8412
12637,rec-8412-org,liudmyla,,kolesnykov,1988/03/21,,Ukraina,8412
12638,rec-8413-dup-0,vasyly,ostap,korabel,2050/04/07,,Ukraina,8413
12639,rec-8413-org,vasyl,,korabel,2005/04/07,,Ukraina,8413
12640,rec-8414-org,alisa,,hyrych,1981/02/15,,Ukraina,8414
12641,rec-8415-org,andrii,,dusmatova,1997/04/25,,Ukraina,8415
12642,rec-8415-dup-0,andżej,,dusmat9va,1979/04/25,,Ukraina,8415
12643,rec-8416-dup-0,,antonina,svystunoca,2012/05/12,,Ukraina,8416
12644,rec-8416-org,anna,,svystunova,2012/05/12,,Ukraina,8416
12645,rec-8416-dup-1,anna,stanisława,sv7stunova,2021/05/12,,Ukraina,8416
12646,rec-8417-org,matvii,,khlystova,1999/05/11,,Ukraina,8417
12647,rec-8418-dup-0,atrem,,tryba,2031/08/14,,Ukraina,8418
12648,rec-8418-org,artem,,kozlovska,2013/08/14,,Ukraina,8418
12649,rec-8419-org,bohdan,,voloshyn,1973/10/29,,Ukraina,8419
12650,rec-8420-dup-0,natasza,raisa,semenets,2060/04/17,,Ukraina,8420
12651,rec-8420-dup-1,natalija,ustym,semen4ts,2006/04/17,,Ukraina,8420
12652,rec-8420-org,natalia,,semenets,2006/04/17,,Ukraina,8420
12653,rec-8421-dup-1,nikits,nina,ortynskyi,1998/01/20,,Ukraina,8421
12654,rec-8421-dup-0,nik9ta,,ortynwkyi,1998/01/20,,Ukraina,8421
12655,rec-8421-org,nikita,,ortynskyi,1989/01/20,,Ukraina,8421
12656,rec-8422-org,artem,,bezzub,1990/09/09,,Ukraina,8422
12657,rec-8422-dup-0,artwm,,bezzuv,1909/09/09,,Ukraina,8422
12658,rec-8423-org,oleksandra,,novikov,1987/09/11,,Ukraina,8423
12659,rec-8424-org,vitalii,,kolesnyk,1988/08/09,,Ukraina,8424
12660,rec-8425-org,andrii,,kuznecov,1983/03/22,264039.0,Ukraina,8425
12661,rec-8426-org,yevhen,,vonsovych,1993/07/26,,Ukraina,8426
12662,rec-8427-org,oksana,,riabukha,1989/12/18,,Ukraina,8427
12663,rec-8428-org,liubov,,chyzhevska,1992/01/20,,Ukraina,8428
12664,rec-8429-org,makar,,smilovets,1999/02/08,,Ukraina,8429
12665,rec-8430-org,oleksandra,,dubina,1964/01/17,,Ukraina,8430
12666,rec-8430-dup-1,oleksandra,stanisław,kołak,1946/01/17,,Ukraina,8430
12667,rec-8430-dup-0,oleksandra,nina,kołak,1946/01/17,,Ukraina,8430
12668,rec-8431-dup-0,igor,oksana,bakon,1988/02/29,,Ukraina,8431
12669,rec-8431-org,ihor,,balon,1988/02/29,,Ukraina,8431
12670,rec-8432-org,kateryna,,shumada,2014/01/13,,Ukraina,8432
12671,rec-8432-dup-0,katrina,stanisław,shumasa,2014/01/13,,Ukraina,8432
12672,rec-8433-org,maksym,,kalyta,1954/12/04,,Ukraina,8433
12673,rec-8433-dup-0,,nazar,kalyts,1954/12/04,,Ukraina,8433
12674,rec-8434-org,illia,,levytskyi,1973/03/07,,Ukraina,8434
12675,rec-8434-dup-0,jelia,,levytskyu,1937/03/07,,Ukraina,8434
12676,rec-8435-org,liudmyla,,zhylko,2006/08/12,,Ukraina,8435
12677,rec-8436-dup-0,yaroslaw,tamara,desia5nyk,2002/08/23,,Ukraina,8436
12678,rec-8436-org,yaroslav,,desiatnyk,2002/08/23,,Ukraina,8436
12679,rec-8437-dup-0,,maryna,kyselovs,1981/04/25,,Ukraina,8437
12680,rec-8437-org,oksana,,kyselova,1981/04/25,,Ukraina,8437
12681,rec-8438-org,iryna,,besedina,1968/01/29,,Ukraina,8438
12682,rec-8439-org,olha,,naum,1986/03/13,,Ukraina,8439
12683,rec-8439-dup-0,olyha,,nauj,1968/03/13,,Ukraina,8439
12684,rec-8440-org,marta,,kononiuk,1981/01/14,,Ukraina,8440
12685,rec-8441-org,andrii,,kuzmenchuk,1983/02/28,,Ukraina,8441
12686,rec-8441-dup-1,andrii,bohdana,kuzmenvhuk,1938/02/28,,Ukraina,8441
12687,rec-8441-dup-0,andrii,jarosław,kuzmenvhuk,1938/02/28,,Ukraina,8441
12688,rec-8442-org,iolanta,,revuk,1996/01/25,,Ukraina,8442
12689,rec-8443-org,tetiana,,kuchabska,2014/02/10,,Ukraina,8443
12690,rec-8444-dup-0,vadym,jarosław,sharhi,1927/11/29,,Ukraina,8444
12691,rec-8444-org,vadym,,sharyi,1972/11/29,,Ukraina,8444
12692,rec-8445-dup-1,lyudmyla,,kryvofuchko,2040/09/14,,Ukraina,8445
12693,rec-8445-dup-0,liudmyla,tamara,petrenko,2040/09/14,,Ukraina,8445
12694,rec-8445-org,liudmyla,,kryvoruchko,2004/09/14,,Ukraina,8445
12695,rec-8446-org,iryna,,karpik,2023/12/03,,Ukraina,8446
12696,rec-8447-org,mykola,,dzhul,1980/04/26,,Ukraina,8447
12697,rec-8448-org,alina,,bohdanov,1972/01/03,,Ukraina,8448
12698,rec-8449-dup-1,lyuba,raisa,kurilovs,1998/11/04,,Ukraina,8449
12699,rec-8449-dup-0,ljubow,dmytro,kur9lova,1998/11/04,,Ukraina,8449
12700,rec-8449-org,liubov,,kurilova,1998/11/04,,Ukraina,8449
12701,rec-8450-org,vasyl,,sypko,1976/12/20,1611045.0,Ukraina,8450
12702,rec-8450-dup-0,wasyl,jarosław,sypko,1967/12/20,1611045.0,Ukraina,8450
12703,rec-8451-org,mykola,,kovalov,1992/09/18,3262011.0,Ukraina,8451
12704,rec-8452-dup-1,switłana,nazar,salivonov,1987/04/24,,Ukraina,8452
12705,rec-8452-org,svitlana,,salivonov,1978/04/24,,Ukraina,8452
12706,rec-8452-dup-0,svitlana,artem,sslivonov,1987/04/24,,Ukraina,8452
12707,rec-8453-org,khrystyna,,omelchenko,2005/04/22,,Ukraina,8453
12708,rec-8453-dup-0,kravtsova,,sereda,2050/04/22,,Ukraina,8453
12709,rec-8454-org,mykola,,ivaniuk,2004/09/25,,Ukraina,8454
12710,rec-8455-org,galina,,levytska,2004/04/09,,Ukraina,8455
12711,rec-8455-dup-1,halyna,ostap,levytska,2040/04/09,,Ukraina,8455
12712,rec-8455-dup-0,halyna,,pavlova,2040/04/09,,Ukraina,8455
12713,rec-8456-org,oleksandr,,petrakivskyi,2016/07/19,,Ukraina,8456
12714,rec-8457-org,vasyl,,shemeiko,1986/01/04,,Ukraina,8457
12715,rec-8457-dup-0,vasyly,nazar,shemeikp,1986/01/04,,Ukraina,8457
12716,rec-8458-org,valentyna,,diachuk,1983/04/25,,Ukraina,8458
12717,rec-8459-org,oleksandr,,ishchenko,2016/08/14,,Ukraina,8459
12718,rec-8459-dup-0,olexandr,dmytro,ishchenjo,2016/08/14,,Ukraina,8459
12719,rec-8460-org,yevhen,,danylko,1978/07/14,,Ukraina,8460
12720,rec-8461-org,ihor,,voloshyn,1982/12/25,,Ukraina,8461
12721,rec-8462-dup-0,lyudmyla,artem,dmytriv,2081/11/05,,Ukraina,8462
12722,rec-8462-org,liudmyla,,dmytriv,2018/11/05,,Ukraina,8462
12723,rec-8463-org,vitalina,,russu,2015/04/09,,Ukraina,8463
12724,rec-8464-org,oksana,,stetsyshyn,1994/04/15,,Ukraina,8464
12725,rec-8465-org,roman,,reshetniak,1988/03/03,,Ukraina,8465
12726,rec-8466-org,yelyzaveta,,myrza,1982/01/31,,Ukraina,8466
12727,rec-8467-org,yana,,bondar,1972/08/17,,Ukraina,8467
12728,rec-8468-org,makar,,satsyk,1972/05/19,,Ukraina,8468
12729,rec-8469-org,liudmyla,,tokalenko,1993/12/24,,Ukraina,8469
12730,rec-8470-dup-0,stephen,,margynova,1966/01/12,403022.0,Ukraina,8470
12731,rec-8470-org,stepan,,martynova,1966/01/12,,Ukraina,8470
12732,rec-8471-org,oleh,,bilinska,1988/02/07,,Ukraina,8471
12733,rec-8472-org,kostiantyn,,prosianiuk,1999/12/18,,Ukraina,8472
12734,rec-8473-org,valentyn,,sobchenko,1980/02/11,,Ukraina,8473
12735,rec-8473-dup-0,walenty,,slbchenko,1908/02/11,,Ukraina,8473
12736,rec-8474-org,petro,,domashchenko,1991/05/24,,Ukraina,8474
12737,rec-8475-org,mykola,,shvaya,2021/07/19,,Ukraina,8475
12738,rec-8475-dup-0,mykoła,,shvsya,2012/07/19,,Ukraina,8475
12739,rec-8476-dup-0,,bohdana,pashkof,1994/04/25,,Ukraina,8476
12740,rec-8476-dup-1,atrem,maryna,paahkov,1994/04/25,,Ukraina,8476
12741,rec-8476-org,artem,,pashkov,1994/04/25,,Ukraina,8476
12742,rec-8477-dup-0,,,pivej,1967/06/15,,Ukraina,8477
12743,rec-8477-org,dmytro,,piven,1976/06/15,,Ukraina,8477
12744,rec-8478-org,daryna,,kuksa,1997/11/10,,Ukraina,8478
12745,rec-8479-org,valentyna,,kovalchuk,2021/11/19,,Ukraina,8479
12746,rec-8480-org,mykhailo,,harbuza,2015/12/28,,Ukraina,8480
12747,rec-8481-org,serhii,,dodenko,1988/08/29,,Ukraina,8481
12748,rec-8482-org,serhii,,kravchuk,2005/05/19,,Ukraina,8482
12749,rec-8482-dup-0,stefan,nazar,szymańska,2005/05/19,,Ukraina,8482
12750,rec-8483-dup-0,swietłana,tamara,voitsekhovska,2011/11/25,,Ukraina,8483
12751,rec-8483-org,svitlana,,potapchuk,2011/11/25,,Ukraina,8483
12752,rec-8484-org,ivan,,lysiuk,1984/05/20,,Ukraina,8484
12753,rec-8485-org,liudmyla,,manoilov,2011/08/03,,Ukraina,8485
12754,rec-8485-dup-1,liufmyla,iwan,manoiloc,2011/08/03,,Ukraina,8485
12755,rec-8485-dup-0,ludmyła,stepan,manoolov,2011/08/03,,Ukraina,8485
12756,rec-8486-org,hanna,,vozniuk,1963/10/05,,Ukraina,8486
12757,rec-8486-dup-1,hanna-mariia,maksym,voznkuk,1963/10/05,,Ukraina,8486
12758,rec-8486-dup-0,hanna-mariia,inna,vozniuk,1936/10/05,,Ukraina,8486
12759,rec-8487-org,mykhailo,,komarova,2012/07/14,,Ukraina,8487
12760,rec-8488-org,ivan,,rudkovskyi,1998/02/18,,Ukraina,8488
12761,rec-8488-dup-0,ivah,,rudkovskyi,1989/02/18,1818011.0,Ukraina,8488
12762,rec-8489-org,tetiana,,lysenko,1994/11/28,,Ukraina,8489
12763,rec-8490-org,oleksandr,,shymanskyi,1982/09/24,,Ukraina,8490
12764,rec-8491-org,ivan,,moroz,1982/08/05,,Ukraina,8491
12765,rec-8492-org,tetiana,,brytanova,1986/07/30,,Ukraina,8492
12766,rec-8493-org,olha,,storozhenko,2002/10/04,,Ukraina,8493
12767,rec-8494-org,nina,,kondratenko,1999/01/26,,Ukraina,8494
12768,rec-8494-dup-1,nins,dmytro,kondratenko,1999/01/26,264039.0,Ukraina,8494
12769,rec-8494-dup-0,,dmytro,konsratenko,1999/01/26,,Ukraina,8494
12770,rec-8495-org,andrii,,lutsenko,1991/09/10,,Ukraina,8495
12771,rec-8496-org,evelina,,hryshkova,2021/05/26,,Ukraina,8496
12772,rec-8497-org,iryna,,andrukh,1991/07/17,,Ukraina,8497
12773,rec-8498-org,denys,,siemonova,1992/02/17,,Ukraina,8498
12774,rec-8499-org,yaroslav,,pavlushenko,1986/07/26,,Ukraina,8499
12775,rec-8500-org,ihor,,poleno,1989/08/10,,Ukraina,8500
12776,rec-8500-dup-0,igor,lubomir,poleni,1989/08/10,,Ukraina,8500
12777,rec-8500-dup-1,igor,,polemo,1998/08/10,,Ukraina,8500
12778,rec-8501-org,halyna,,nazarenko,2012/08/27,,Ukraina,8501
12779,rec-8502-dup-1,anastazja,artem,chernetq,1992/04/29,,Ukraina,8502
12780,rec-8502-org,anastasiia,,cherneta,1992/04/29,,Ukraina,8502
12781,rec-8502-dup-0,anastasyia,jarosław,chernera,1992/04/29,,Ukraina,8502
12782,rec-8503-org,olena,,vialyk,2004/04/15,,Ukraina,8503
12783,rec-8504-org,kyrylo,,pohodin,1986/08/12,,Ukraina,8504
12784,rec-8505-org,viktoriia,,mandziak,1970/07/16,,Ukraina,8505
12785,rec-8506-org,maryna,,horbushyn,2011/08/28,,Ukraina,8506
12786,rec-8506-dup-0,maryna-marharyta,stanisława,horbusjyn,2011/08/28,,Ukraina,8506
12787,rec-8507-org,tetiana,,kishchuk,2003/03/17,,Ukraina,8507
12788,rec-8507-dup-0,taciana,fedir,kisjchuk,2003/03/17,,Ukraina,8507
12789,rec-8508-dup-0,iwanna,iwan,turlijn,2018/05/11,,Ukraina,8508
12790,rec-8508-dup-1,iwanna,artem,tutliun,2018/05/11,,Ukraina,8508
12791,rec-8508-org,ivanna,,turliun,2018/05/11,,Ukraina,8508
12792,rec-8509-org,yuliia,,shakhnovska,1998/07/02,,Ukraina,8509
12793,rec-8509-dup-0,yuloia,raisa,shakhnovska,1989/07/02,,Ukraina,8509
12794,rec-8510-dup-0,oksana,iwan,rovihska,1991/06/17,214075.0,Ukraina,8510
12795,rec-8510-org,oksana,,rovinska,1991/06/17,,Ukraina,8510
12796,rec-8511-org,artem,,plakhotniuk,1983/06/21,,Ukraina,8511
12797,rec-8511-dup-0,,,plakhotni7k,1938/06/21,,Ukraina,8511
12798,rec-8512-org,artem,,verba,2007/08/30,,Ukraina,8512
12799,rec-8512-dup-0,,lubomir,verbz,2007/08/30,,Ukraina,8512
12800,rec-8513-org,anastasiia,,mykhaliuk,1988/07/04,,Ukraina,8513
12801,rec-8514-org,kateryna,,hlushchenko,1990/02/05,,Ukraina,8514
12802,rec-8515-org,stepan,,koptila,1975/03/08,,Ukraina,8515
12803,rec-8516-org,oleksandr,,zhaldak,1989/06/24,,Ukraina,8516
12804,rec-8517-dup-0,ołeksij,ustym,pidkofka,1989/11/03,,Ukraina,8517
12805,rec-8517-org,oleksii,,pidkovka,1989/11/03,,Ukraina,8517
12806,rec-8518-org,andriy,,pashchuk,1974/03/26,,Ukraina,8518
12807,rec-8519-dup-0,paweł,maryna,dmytr9iev,1988/09/30,,Ukraina,8519
12808,rec-8519-org,pavlo,,dmytriiev,1988/09/30,,Ukraina,8519
12809,rec-8519-dup-1,pawlo,teodor,dmutriiev,1988/09/30,,Ukraina,8519
12810,rec-8520-org,yuliia,,tovkach,1980/02/14,,Ukraina,8520
12811,rec-8521-org,artem,,lezhava,1989/04/03,,Ukraina,8521
12812,rec-8522-org,ruslan,,lohvyn,1985/12/03,,Ukraina,8522
12813,rec-8522-dup-0,rusłan,,lohvun,1958/12/03,,Ukraina,8522
12814,rec-8523-org,halyna,,mala,1970/05/10,,Ukraina,8523
12815,rec-8523-dup-1,smysh,,maoa,1970/05/10,1863011.0,Ukraina,8523
12816,rec-8523-dup-0,hałyna,,malz,1907/05/10,,Ukraina,8523
12817,rec-8524-org,oleh,,lisin,2015/01/15,,Ukraina,8524
12818,rec-8525-org,ihor,,tarasevych,1973/01/02,,Ukraina,8525
12819,rec-8526-org,roman,,romaniuk,1989/08/11,,Ukraina,8526
12820,rec-8527-org,tetiana,,kozak,1973/05/02,,Ukraina,8527
12821,rec-8528-org,kristina,,vasylko,1997/04/22,,Ukraina,8528
12822,rec-8529-org,alisa,,hiletska,1981/02/26,,Ukraina,8529
12823,rec-8530-org,yurii,,muraru,2017/07/08,,Ukraina,8530
12824,rec-8531-org,valeriia,,serdiuk,1956/08/04,,Ukraina,8531
12825,rec-8531-dup-1,valeriya,artem,rokhmaniiko,1956/08/04,,Ukraina,8531
12826,rec-8531-dup-0,waleria,teodor,sabadash,1956/08/04,,Ukraina,8531
12827,rec-8532-org,yevhenii,,vyshniakova,1976/12/06,,Ukraina,8532
12828,rec-8533-org,olha,,starykova,2023/01/25,,Ukraina,8533
12829,rec-8534-dup-1,serhii,borys,mukya,2090/09/25,,Ukraina,8534
12830,rec-8534-dup-0,serhoi,borys,mukga,2009/09/25,,Ukraina,8534
12831,rec-8534-org,serhii,,mukha,2009/09/25,,Ukraina,8534
12832,rec-8535-org,roman,,pylypchuk,2000/11/18,,Ukraina,8535
12833,rec-8536-org,petro,,krokhmal,2008/01/11,,Ukraina,8536
12834,rec-8537-org,yevheniia,,onufriienko,2020/11/09,,Ukraina,8537
12835,rec-8538-dup-0,taciana,roman,kurash,1939/03/20,,Ukraina,8538
12836,rec-8538-org,tetiana,,kurash,1993/03/20,,Ukraina,8538
12837,rec-8539-org,valeria,,shmatok,2005/10/10,,Ukraina,8539
12838,rec-8540-org,khrystyna,,hurba,1957/09/19,,Ukraina,8540
12839,rec-8541-org,afina,,pyliak,1977/01/14,,Ukraina,8541
12840,rec-8542-org,nika,,plaksii,1939/07/02,,Ukraina,8542
12841,rec-8543-org,nataliia,,biatova,1989/02/12,,Ukraina,8543
12842,rec-8543-dup-0,nataly,,biatovq,1998/02/12,,Ukraina,8543
12843,rec-8544-dup-0,roman,maksym,katelin,2022/05/01,1261049.0,Ukraina,8544
12844,rec-8544-org,dmytro,,karelin,2022/05/01,1261049.0,Ukraina,8544
12845,rec-8545-dup-0,irena,lubomir,alekseeva,2016/06/14,,Ukraina,8545
12846,rec-8545-org,iryna,,alieksieieva,2016/06/14,,Ukraina,8545
12847,rec-8546-org,serhii,,glushchenko,1992/04/06,808054.0,Ukraina,8546
12848,rec-8547-dup-0,bohdan,artem,oleksii,1999/03/07,,Ukraina,8547
12849,rec-8547-org,bogdan,,ivanov,1999/03/07,,Ukraina,8547
12850,rec-8548-org,oksana,,tkachenko,1949/12/02,,Ukraina,8548
12851,rec-8549-org,mykyta,,shatailo,1980/08/06,,Ukraina,8549
12852,rec-8550-org,vladislav,,kuzmych,1995/08/05,,Ukraina,8550
12853,rec-8551-dup-0,velentyna,ostap,sekh,1959/12/08,,Ukraina,8551
12854,rec-8551-org,valentyna,,sekh,1995/12/08,,Ukraina,8551
12855,rec-8552-dup-1,yekaterina,tamara,kovsl,1978/06/22,,Ukraina,8552
12856,rec-8552-dup-0,yekaterina,dmytro,kowal,1978/06/22,,Ukraina,8552
12857,rec-8552-org,kateryna,,koval,1978/06/22,,Ukraina,8552
12858,rec-8553-org,anna,,petrovych,2002/10/09,,Ukraina,8553
12859,rec-8554-org,anatolii,,shokot,1998/07/12,,Ukraina,8554
12860,rec-8554-dup-1,anat0lii,,sbokot,1998/07/12,1261039.0,Ukraina,8554
12861,rec-8554-dup-0,anatoliy,borys,shokoy,1998/07/12,,Ukraina,8554
12862,rec-8555-org,dmytro,,duben,1963/02/18,,Ukraina,8555
12863,rec-8556-org,olesia,,khlon,2006/07/02,,Ukraina,8556
12864,rec-8557-org,olha,,petryshchak,1991/06/25,,Ukraina,8557
12865,rec-8558-org,nataliia,,vysotska,2008/04/20,,Ukraina,8558
12866,rec-8559-org,hanna,,melnychuk,1981/10/28,,Ukraina,8559
12867,rec-8560-org,milana,,matveishyn,1996/01/23,,Ukraina,8560
12868,rec-8561-org,nataliia,,myhal,1992/02/24,,Ukraina,8561
12869,rec-8562-org,yuliia,,krainik,1983/07/21,,Ukraina,8562
12870,rec-8562-dup-0,yullia,,kraunik,1938/07/21,,Ukraina,8562
12871,rec-8563-org,oleksii,,stroi,2018/02/08,,Ukraina,8563
12872,rec-8564-org,vasyl,,zhytskyi,1963/11/06,,Ukraina,8564
12873,rec-8564-dup-0,vasyl,artem,zhytsky9,1936/11/06,,Ukraina,8564
12874,rec-8565-org,polina,,petukhova,1995/03/17,1421021.0,Ukraina,8565
12875,rec-8566-org,vladyslav,,vladymarenko,1980/08/05,,Ukraina,8566
12876,rec-8567-org,liubov,,bezkorovaina,1996/11/04,,Ukraina,8567
12877,rec-8568-org,iryna,,dorosevych,2014/01/11,,Ukraina,8568
12878,rec-8569-org,lesia,,koltyk,1985/11/19,,Ukraina,8569
12879,rec-8570-org,serhii,,korolenko,2006/02/01,,Ukraina,8570
12880,rec-8571-org,yuliia,,karlinskyi,2005/03/22,,Ukraina,8571
12881,rec-8572-org,anton,,vorokh,1955/04/07,,Ukraina,8572
12882,rec-8573-org,maiia,,kovalenko,2015/12/21,,Ukraina,8573
12883,rec-8573-dup-0,maya,raisa,pomchenko,2015/12/21,,Ukraina,8573
12884,rec-8574-org,dmytro,,radchenko,1998/05/15,,Ukraina,8574
12885,rec-8575-dup-0,mikita,iwan,diafhuk,2003/02/01,,Ukraina,8575
12886,rec-8575-org,mykyta,,diachuk,2003/02/01,,Ukraina,8575
12887,rec-8575-dup-1,mikita,anna,diachuk,2030/02/01,,Ukraina,8575
12888,rec-8576-org,artem,,telehanenko,1970/06/05,,Ukraina,8576
12889,rec-8577-org,dmytro,,tkachenko,1998/04/26,,Ukraina,8577
12890,rec-8578-org,anastasiia,,vinda,1978/01/03,,Ukraina,8578
12891,rec-8579-org,olena,,budakov,1995/10/18,,Ukraina,8579
12892,rec-8580-org,serhii,,pryimak,2013/11/14,,Ukraina,8580
12893,rec-8581-org,ivan,,bilozorov,1985/03/28,,Ukraina,8581
12894,rec-8582-org,maksym,,rusanova,1997/03/21,,Ukraina,8582
12895,rec-8583-org,yurii,,khomyk,1980/07/08,,Ukraina,8583
12896,rec-8584-org,olena,,zaporozhets,1970/07/29,,Ukraina,8584
12897,rec-8585-dup-0,verbylo,denys,sussk,1992/10/07,,Ukraina,8585
12898,rec-8585-org,mykola,,susak,1992/10/07,,Ukraina,8585
12899,rec-8585-dup-1,nikolai,bohdan,susai,1992/10/07,,Ukraina,8585
12900,rec-8586-org,nadiia,,drysliuk,1987/05/18,,Ukraina,8586
12901,rec-8587-org,mariya,,tysovskyi,1977/03/05,,Ukraina,8587
12902,rec-8588-dup-0,sofija,borys,denysnchuk,1970/12/07,,Ukraina,8588
12903,rec-8588-org,sofiia,,denyshchuk,1970/12/07,,Ukraina,8588
12904,rec-8589-org,marta-mariia,,pavlova,1977/02/15,,Ukraina,8589
12905,rec-8590-org,roman,,trykaliuk,1970/09/06,,Ukraina,8590
12906,rec-8590-dup-0,,teodor,tryksliuk,1970/09/06,,Ukraina,8590
12907,rec-8591-org,daria,,huba,1986/08/25,,Ukraina,8591
12908,rec-8592-org,artem,,bezuhlyi,1966/08/28,,Ukraina,8592
12909,rec-8593-dup-0,anna-viktoriia,,syshchyk,2001/05/11,,Ukraina,8593
12910,rec-8593-org,anna,,shvorak,2010/05/11,,Ukraina,8593
12911,rec-8594-org,arsenii,,ivashchenko,1990/07/19,,Ukraina,8594
12912,rec-8595-org,vladyslav,,liulevych,2013/12/19,,Ukraina,8595
12913,rec-8595-dup-1,władysław,,liulevycg,2031/12/19,,Ukraina,8595
12914,rec-8595-dup-0,vladyslac,bożena,liulevych,2031/12/19,,Ukraina,8595
